Powerful JJ (TOP(NP(NP(NP* B-WORK_OF_ART
New NNP (NP(NML(NML* B-ORG
York NNP *) I-ORG
Stock NNP * I-ORG
Exchange NNP *) I-ORG
composite JJ * O
trading NN *)))))) O
. . *)) O




September NNP (TOP(S(S(NP(NP(NP* B-DATE
's POS *) O
steep JJ * O
rise NN *) O
in IN (PP* O
producer NN (NP* O
prices NNS *))) O
shows VBZ (VP* O
that IN (SBAR* O
inflation NN (S(NP*) O
still RB (ADVP*) O
persists VBZ (VP*))))) O
, , * O
and CC * O
the DT (S(NP(NP(NP* O
pessimism NN *) O
over IN (PP* O
interest NN (NP* O
rates NNS *))) O
caused VBN (VP* O
by IN (PP* O
the DT (NP* O
new JJ * O
price NN * O
data NNS *)))) O
contributed VBD (VP* O
to IN (PP* O
the DT (NP(NP(NP* O
stock NN * O
market NN * O
's POS *) O
plunge NN *) O
Friday NNP (NP*))))) B-DATE
. . *)) O

After IN (TOP(S(PP* O
falling VBG (S(VP* O
for IN (PP* O
three CD (NP* B-DATE
consecutive JJ * I-DATE
months NNS *))))) I-DATE
, , * O
the DT (NP(NP* O
producer NN (NML* O
price NN *) O
index NN *) O
for IN (PP* O
finished JJ (NP* O
goods NNS *))) O
shot VBD (VP* O
up RB (ADVP*) O
0.9 CD (NP* B-PERCENT
% NN *) I-PERCENT
last JJ (NP* B-DATE
month NN *) I-DATE
, , (PRN* O
the DT (S(NP* B-ORG
Labor NNP * I-ORG
Department NNP *) I-ORG
reported VBD (VP* O
Friday NNP (NP*))) B-DATE
, , *) O
as IN (SBAR* O
energy NN (S(NP* O
prices NNS *) O
jumped VBD (VP* O
after IN (PP* O
tumbling VBG (S(VP* O
through IN (PP* O
the DT (NP* B-DATE
summer NN *))))))))) I-DATE
. . *)) O

Although IN (TOP(S(SBAR* O
the DT (S(NP(NP* O
report NN *) O
, , * O
which WDT (SBAR(WHNP*) O
was VBD (S(VP* O
released VBN (VP* O
before IN (SBAR* O
the DT (S(NP* O
stock NN * O
market NN *) O
opened VBD (VP*))))))) O
, , *) O
did VBD (VP* O
n't RB * O
trigger VB (VP* O
the DT (NP(NP* O
190.58 CD (NML* B-CARDINAL
- HYPH * O
point NN *) O
drop NN *) O
in IN (PP* O
the DT (NP* O
Dow NNP (NML* O
Jones NNP *) O
Industrial NNP * O
Average NNP *))))))) O
, , * O
analysts NNS (NP*) O
said VBD (VP* O
it PRP (SBAR(S(NP*) O
did VBD (VP* O
play VB (VP* O
a DT (NP* O
role NN *) O
in IN (PP* O
the DT (NP(NP* O
market NN * O
's POS *) O
decline NN *))))))) O
. . *)) O

Analysts NNS (TOP(S(NP*) O
immediately RB (ADVP*) O
viewed VBD (VP* O
the DT (NP(NP* O
price NN * O
data NN *) O
, , * O
the DT (NP(NP* O
grimmest JJS * O
inflation NN * O
news NN *) O
in IN (PP* O
months NNS (NP*))) B-DATE
, , *) O
as IN (PP* O
evidence NN (NP* O
that IN (SBAR* O
the DT (S(NP* B-ORG
Federal NNP * I-ORG
Reserve NNP *) I-ORG
was VBD (VP* O
unlikely JJ (ADJP* O
to TO (S(VP* O
allow VB (VP* O
interest NN (S(NP* O
rates NNS *) O
to TO (VP* O
fall VB (VP*))) O
as IN (SBAR* O
many JJ (S(NP* O
investors NNS *) O
had VBD (VP* O
hoped VBN (VP*)))))))))))))) O
. . *)) O

Further RB (TOP(S(S(ADVP*) O
fueling VBG (VP* O
the DT (NP* O
belief NN * O
that IN (SBAR* O
pressures NNS (S(NP(NP*) O
in IN (PP* O
the DT (NP* O
economy NN *))) O
were VBD (VP* O
sufficient JJ (ADJP* O
to TO (S(VP* O
keep VB (VP* O
the DT (NP* O
Fed NNP *) B-ORG
from IN (PP* O
easing VBG (S(VP* O
credit NN (NP*)))))))))))))) O
, , * O
the DT (NP* B-ORG
Commerce NNP * I-ORG
Department NNP *) I-ORG
reported VBD (VP* O
Friday NNP (NP*) B-DATE
that IN (SBAR* O
retail JJ (S(NP* O
sales NNS *) O
grew VBD (VP* O
0.5 CD (NP* B-PERCENT
% NN *) I-PERCENT
in IN (PP* O
September NNP (NP*)) B-DATE
, , * O
to IN (PP* O
$ $ (NP(QP* B-MONEY
145.21 CD * I-MONEY
billion CD *))))))) I-MONEY
. . *)) O

That DT (TOP(S(NP* O
rise NN *) O
came VBD (VP(VP* O
on IN (PP* O
top NN (NP(NP*) O
of IN (PP* O
a DT (NP(NP* O
0.7 CD (NML* B-PERCENT
% NN *) I-PERCENT
gain NN *) O
in IN (PP* O
August NNP (NP*))))))) B-DATE
, , * O
and CC * O
suggested VBD (VP* O
there EX (SBAR(S(NP*) O
is VBZ (VP* O
still RB (ADVP*) O
healthy JJ (NP(NP* O
consumer NN * O
demand NN *) O
in IN (PP* O
the DT (NP* O
economy NN *)))))))) O
. . *)) O

`` `` (TOP(SINV* O
I PRP (S(NP*) O
think VBP (VP* O
the DT (SBAR(S(NP(NP* O
Friday NNP * B-DATE
report NN *) O
, , * O
combined VBN (PP* O
with IN (PP* O
the DT (NP(NP* O
actions NNS *) O
of IN (PP* O
the DT (NP* O
Fed NNP *))))) B-ORG
, , *) O
weakened VBD (VP* O
the DT (NP* O
belief NN * O
that IN (SBAR* O
there EX (S(NP*) O
was VBD (VP* O
going VBG (VP* O
to TO (S(VP* O
be VB (VP* O
an DT (NP(NP* O
imminent JJ * O
easing NN *) O
of IN (PP* O
monetary JJ (NP* O
policy NN *)))))))))))))))) O
, , * O
'' '' * O
said VBD (VP*) O
Robert NNP (NP(NP* B-PERSON
Dederick NNP *) I-PERSON
, , * O
chief JJ (NP(NP* O
economist NN *) O
at IN (PP* O
Northern NNP (NP(NP* B-ORG
Trust NNP * I-ORG
Co. NNP *) I-ORG
in IN (PP* O
Chicago NNP (NP*)))))) B-GPE
. . *)) O

But CC (TOP(S* O
economists NNS (NP*) O
were VBD (VP* O
divided JJ (ADJP*) O
over IN (PP* O
the DT (NP(NP* O
extent NN *) O
of IN (PP* O
the DT (NP(NP* O
inflation NN * O
threat NN *) O
signaled VBD (VP* O
by IN (PP* O
the DT (NP* O
new JJ * O
numbers NNS *)))))))) O
. . *)) O

`` `` (TOP(SINV* O
The DT (S(S(NP* O
overall JJ * O
0.9 CD (NML* B-PERCENT
% NN *) I-PERCENT
increase NN *) O
is VBZ (VP* O
serious JJ (ADJP*) O
in IN (PP* O
itself PRP (NP*)))) O
, , * O
but CC * O
what WP (S(SBAR(WHNP*) O
is VBZ (S(VP* O
even RB (ADJP* O
worse JJR *)))) O
is VBZ (VP* O
that IN (SBAR* O
excluding VBG (S(PP* O
food NN (NP* O
and CC * O
energy NN *)) O
, , * O
the DT (NP* O
producer NN (NML* O
price NN *) O
index NN *) O
still RB (ADVP*) O
increased VBD (VP* O
by IN (PP* O
0.7 CD (NP* B-PERCENT
% NN *)))))))) I-PERCENT
, , * O
'' '' * O
said VBD (VP*) O
Gordon NNP (NP(NP* B-PERSON
Richards NNP *) I-PERSON
, , * O
an DT (NP(NP* O
economist NN *) O
at IN (PP* O
the DT (NP(NP* B-ORG
National NNP * I-ORG
Association NNP *) I-ORG
of IN (PP* I-ORG
Manufacturers NNP (NP*)))))) I-ORG
. . *)) O

But CC (TOP(S* O
Sung NNP (NP(NP* B-PERSON
Won NNP * I-PERSON
Sohn NNP *) I-PERSON
, , * O
chief JJ (NP(NP* O
economist NN *) O
at IN (PP* O
Norwest NNP (NP(NP* B-ORG
Corp. NNP *) I-ORG
in IN (PP* O
Minneapolis NNP (NP*))))) B-GPE
, , *) O
blamed VBD (VP* O
rising VBG (NP(NP* O
energy NN * O
prices NNS *) O
and CC * O
the DT (NP(NP* O
annual JJ * B-DATE
autumn NN * B-DATE
increase NN *) O
in IN (PP* O
car NN (NP* O
prices NNS *)))) O
for IN (PP* O
most JJS (NP(NP*) O
of IN (PP* O
the DT (NP* O
September NNP * B-DATE
jump NN *))))) O
. . *)) O

`` `` (TOP(S* O
I PRP (S(NP*) O
would MD (VP* O
say VB (VP* O
this DT (SBAR(S(S(NP*) O
is VBZ (VP* O
not RB * O
bad JJ (NP* O
news NN *))) O
; : * O
this DT (S(NP*) O
is VBZ (VP* O
a DT (NP* O
blip NN *)))))))) O
, , * O
'' '' * O
he PRP (NP*) O
said VBD (VP*) O
. . *)) O

`` `` (TOP(S* O
The DT (NP* O
core JJ * O
rate NN *) O
is VBZ (VP* O
not RB * O
really RB (ADVP*) O
out IN (ADVP* O
of IN (PP* O
line NN (NP*)))) O
. . * O
'' '' *)) O

All DT (TOP(S(NP* B-DATE
year NN *) I-DATE
, , * O
energy NN (NP* O
prices NNS *) O
have VBP (VP* O
skewed VBN (VP* O
the DT (NP(NP* O
producer NN (NML* O
price NN *) O
index NN *) O
, , * O
which WDT (SBAR(WHNP*) O
measures VBZ (S(VP* O
changes NNS (NP(NP*) O
in IN (PP* O
the DT (NP(NP* O
prices NNS *) O
producers NNS (SBAR(S(NP*) O
receive VBP (VP* O
for IN (PP* O
goods NNS (NP*)))))))))))))) O
. . *)) O

Inflation NN (TOP(S(NP*) O
unquestionably RB (ADVP*) O
has VBZ (VP* O
fallen VBN (VP* O
back RB (ADVP* O
from IN (PP* O
its PRP$ (NP(NP* O
torrid JJ * O
pace NN *) O
last JJ (NP(NP* B-DATE
winter NN *) I-DATE
, , * O
when WRB (SBAR(WHADVP*) O
a DT (S(NP(NP* O
steep JJ * O
run NN * O
- HYPH * O
up NN *) O
in IN (PP* O
world NN (NP* O
oil NN * O
prices NNS *))) O
sent VBD (VP* O
the DT (NP* O
index NN *) O
surging VBG (S(VP* O
at IN (PP* O
double JJ (NP(NML* O
- HYPH * O
digit NN *) O
annual JJ * B-DATE
rates NNS *))))))))))))) O
. . *)) O

Energy NN (TOP(S(NP* O
prices NNS *) O
then RB (ADVP*) O
plummeted VBN (VP* O
through IN (PP* O
the DT (NP* B-DATE
summer NN *)) I-DATE
, , * O
causing VBG (S(VP* O
the DT (S(NP* O
index NN *) O
to TO (VP* O
decline VB (VP* O
for IN (PP* O
three CD (NP* B-DATE
consecutive JJ * I-DATE
months NNS *)))))))) I-DATE
. . *)) O

Overall RB (TOP(S(S(ADVP*) O
, , * O
the DT (NP* O
index NN *) O
has VBZ (VP* O
climbed VBN (VP* O
at IN (PP* O
a DT (NP* O
5.1 CD (NML* B-PERCENT
% NN *) I-PERCENT
compound JJ * O
annual JJ * B-DATE
rate NN *)) O
since IN (PP* O
the DT (NP(NP* B-DATE
start NN *) I-DATE
of IN (PP* I-DATE
the DT (NP* I-DATE
year NN *))))))) I-DATE
, , * O
the DT (NP* B-ORG
Labor NNP * I-ORG
Department NNP *) I-ORG
said VBD (VP*) O
. . *)) O

While IN (TOP(S(SBAR* O
far RB (S(ADJP(ADJP* O
more RBR * O
restrained JJ *) O
than IN (PP* O
the DT (NP(NP* O
pace NN *) O
at IN (PP* B-DATE
the DT (NP(NP* I-DATE
beginning NN *) I-DATE
of IN (PP* I-DATE
the DT (NP* I-DATE
year NN *))))))))) I-DATE
, , * O
that WDT (NP*) O
is VBZ (VP* O
still RB (ADVP*) O
a DT (NP(NP* O
steeper JJR * O
rise NN *) O
than IN (PP* O
the DT (NP(NP* O
4.0 CD (NML* B-PERCENT
% NN *) I-PERCENT
increase NN *) O
for IN (PP* O
all DT (NP(NP*) O
of IN (PP* O
1988 CD (NP*)))))))) B-DATE
. . *)) O

Moreover RB (TOP(S(ADVP*) O
, , * O
this DT (NP(NP* O
year NN * B-DATE
's POS *) O
good JJ * O
inflation NN * O
news NN *) O
may MD (VP* O
have VB (VP* O
ended VBN (VP* O
last JJ (NP(NP* B-DATE
month NN *) I-DATE
, , * O
when WRB (SBAR(WHADVP*) O
energy NN (S(NP* O
prices NNS *) O
zoomed VBD (VP* O
up RB (ADVP*) O
6.5 CD (NP* B-PERCENT
% NN *) I-PERCENT
after IN (PP* O
plunging VBG (S(VP* O
7.3 CD (NP* B-PERCENT
% NN *) I-PERCENT
in IN (PP* O
August NNP (NP*)))))))))))) B-DATE
. . *)) O

Some DT (TOP(S(NP* O
analysts NNS *) O
expect VBP (VP* O
oil NN (S(NP* O
prices NNS *) O
to TO (VP* O
remain VB (VP* O
relatively RB (ADJP* O
stable JJ *) O
in IN (PP* O
the DT (NP(NP* B-DATE
months NNS *) I-DATE
ahead RB (ADVP*))) I-DATE
, , * O
leaving VBG (S(VP* O
the DT (NP(NP* O
future JJ * O
pace NN *) O
of IN (PP* O
inflation NN (NP*))) O
uncertain JJ (S(ADJP*)))))))) O
. . *)) O

Analysts NNS (TOP(S(S(NP*) O
had VBD (VP* O
expected VBN (VP* O
that IN (SBAR* O
the DT (S(NP(NP* O
climb NN *) O
in IN (PP* O
oil NN (NP* O
prices NNS *)) O
last JJ (NP* B-DATE
month NN *)) I-DATE
would MD (VP* O
lead VB (VP* O
to IN (PP* O
a DT (NP(NP* O
substantial JJ * O
rise NN *) O
in IN (PP* O
the DT (NP* O
producer NN (NML* O
price NN *) O
index NN *))))))))))) O
, , * O
but CC * O
the DT (S(NP* O
0.9 CD (NML* B-PERCENT
% NN *) I-PERCENT
climb NN *) O
was VBD (VP* O
higher JJR (ADJP(ADJP*) O
than IN (SBAR* O
most JJS (S(NP*) O
anticipated VBD (VP*)))))) O
. . *)) O

`` `` (TOP(SINV* O
I PRP (S(NP*) O
think VBP (VP* O
the DT (SBAR(S(NP(NP* O
resurgence NN *) O
-LCB- -LRB- * O
in IN (PP* O
inflation NN (NP*)) O
-RCB- -RRB- *) O
is VBZ (VP* O
going VBG (VP* O
to TO (S(VP* O
continue VB (VP* O
for IN (PP* O
a DT (NP* B-DATE
few JJ * I-DATE
months NNS *))))))))))) I-DATE
, , * O
'' '' * O
said VBD (VP*) O
John NNP (NP(NP* B-PERSON
Mueller NNP *) I-PERSON
, , * O
chief JJ (NP(NP* O
economist NN *) O
at IN (PP* O
Bell NNP (NP(NP* B-ORG
Mueller NNP * I-ORG
Cannon NNP *) I-ORG
, , * O
a DT (NP* O
Washington NNP * B-GPE
economic JJ (NML* O
forecasting NN *) O
firm NN *))))) O
. . *)) O

He PRP (TOP(S(NP*) O
predicted VBD (VP* O
that DT (SBAR(S(NP* O
inflation NN *) O
will MD (VP* O
moderate VB (VP* O
next JJ (NP* B-DATE
year NN *))))) I-DATE
, , * O
saying VBG (S(VP* O
that IN (SBAR* O
credit NN (S(NP* O
conditions NNS *) O
are VBP (VP* O
fairly RB (ADJP* O
tight JJ *) O
world NN (ADVP* O
- HYPH * O
wide RB *))))))) O
. . *)) O

But CC (TOP(S* O
Dirk NNP (NP(NP* B-PERSON
Van NNP * I-PERSON
Dongen NNP *) I-PERSON
, , * O
president NN (NP(NP*) O
of IN (PP* O
the DT (NP(NP* B-ORG
National NNP * I-ORG
Association NNP *) I-ORG
of IN (PP* I-ORG
Wholesaler NNP (NP* I-ORG
- HYPH * I-ORG
Distributors NNPS *))))) I-ORG
, , *) O
said VBD (VP* O
that IN (SBAR* O
last JJ (S(NP(NP* B-DATE
month NN * I-DATE
's POS *) I-DATE
rise NN *) O
`` `` * O
is VBZ (VP* O
n't RB * O
as RB (NP(NP(ADJP* O
bad JJ *) O
an DT * O
omen NN *) O
'' '' * O
as IN (SBAR* O
the DT (S(NP* O
0.9 CD (NML* B-PERCENT
% NN *) I-PERCENT
figure NN *) O
suggests VBZ (VP*)))))))) O
. . *)) O

`` `` (TOP(S* O
If IN (S(SBAR* O
you PRP (S(NP*) O
examine VBP (VP* O
the DT (NP* O
data NN *) O
carefully RB (ADVP*)))) O
, , * O
the DT (NP* O
increase NN *) O
is VBZ (VP* O
concentrated VBN (VP* O
in IN (PP* O
energy NN (NP(NP(NML(NML*) O
and CC * O
motor NN (NML* O
vehicle NN *)) O
prices NNS *) O
, , * O
rather RB (PP* O
than IN * O
being VBG (S(VP* O
a DT (NP(NP* O
broad RB (ADJP* O
- HYPH * O
based VBN *) O
advance NN *) O
in IN (PP* O
the DT (NP(NP* O
prices NNS *) O
of IN (PP* O
consumer NN (NP(UCP* O
and CC * O
industrial JJ *) O
goods NNS *))))))))))))) O
, , * O
'' '' * O
he PRP (NP*) O
explained VBD (VP*) O
. . *)) O

Passenger NN (TOP(S(NP(NML* O
car NN *) O
prices NNS *) O
jumped VBD (VP* O
3.8 CD (NP* B-PERCENT
% NN *) I-PERCENT
in IN (PP* O
September NNP (NP*)) B-DATE
, , * O
after IN (PP* O
climbing VBG (S(VP(VP* O
0.5 CD (NP* B-PERCENT
% NN *) I-PERCENT
in IN (PP* O
August NNP (NP*))) B-DATE
and CC * O
declining VBG (VP* O
in IN (PP* O
the DT (NP* O
late JJ (NML(NML* B-DATE
spring NN *) I-DATE
and CC * O
summer NN (NML*))))))))) B-DATE
. . *)) O

Many JJ (TOP(S(NP* O
analysts NNS *) O
said VBD (VP* O
the DT (SBAR(S(NP* O
September NNP * B-DATE
increase NN *) O
was VBD (VP* O
a DT (NP* O
one CD (NML* B-CARDINAL
- HYPH * O
time NN *) O
event NN *) O
, , * O
coming VBG (S(VP* O
as IN (SBAR* O
dealers NNS (S(NP*) O
introduced VBD (VP* O
their PRP$ (NP* O
1990 CD * B-DATE
models NNS *)))))))))) O
. . *)) O

Although IN (TOP(S(SBAR* O
all PDT (S(NP* O
the DT * O
price NN * O
data NNS *) O
were VBD (VP* O
adjusted VBN (VP* O
for IN (PP* O
normal JJ (NP* O
seasonal JJ * O
fluctuations NNS *)))))) O
, , * O
car NN (NP* O
prices NNS *) O
rose VBD (VP* O
beyond IN (PP* O
the DT (NP* O
customary JJ * O
autumn NN * B-DATE
increase NN *))) O
. . *)) O

Prices NNS (TOP(S(NP(NP*) O
for IN (PP* O
capital NN (NP* O
equipment NN *))) O
rose VBD (VP* O
a DT (NP* O
hefty JJ * O
1.1 CD * B-PERCENT
% NN *) I-PERCENT
in IN (PP* O
September NNP (NP*)) B-DATE
, , * O
while IN (SBAR* O
prices NNS (S(NP(NP*) O
for IN (PP* O
home NN (NP* O
electronic JJ * O
equipment NN *))) O
fell VBD (VP* O
1.1 CD (NP* B-PERCENT
% NN *))))) I-PERCENT
. . *)) O

Food NN (TOP(S(NP* O
prices NNS *) O
declined VBD (VP* O
0.6 CD (NP* B-PERCENT
% NN *) I-PERCENT
, , * O
after IN (PP* O
climbing VBG (S(VP* O
0.3 CD (NP* B-PERCENT
% NN *) I-PERCENT
in IN (PP* O
August NNP (NP*)))))) B-DATE
. . *)) O

Meanwhile RB (TOP(S(ADVP*) O
, , * O
the DT (NP* O
retail JJ (NML* O
sales NNS *) O
report NN *) O
showed VBD (VP* O
that IN (SBAR* O
car NN (S(NP* O
sales NNS *) O
rose VBD (VP* O
0.8 CD (NP* B-PERCENT
% NN *) I-PERCENT
in IN (PP* O
September NNP (NP*)) B-DATE
to IN (PP* O
$ $ (NP(QP* B-MONEY
32.82 CD * I-MONEY
billion CD *))))))) I-MONEY
. . *)) O

But CC (TOP(S(S* O
at IN (NP(NP(ADVP* O
least JJS *) O
part NN *) O
of IN (PP* O
the DT (NP* O
increase NN *))) O
could MD (VP* O
have VB (VP* O
come VBN (VP* O
from IN (PP* O
higher JJR (NP* O
prices NNS *)))))) O
, , * O
analysts NNS (NP*) O
said VBD (VP*) O
. . *)) O

Sales NNS (TOP(S(NP(NP*) O
at IN (PP* O
general JJ (NP* O
merchandise NN * O
stores NNS *))) O
rose VBD (VP* O
1.7 CD (NP* B-PERCENT
% NN *) I-PERCENT
after IN (PP* O
declining VBG (S(VP* O
0.6 CD (NP* B-PERCENT
% NN *) I-PERCENT
in IN (PP* O
August NNP (NP*))))) B-DATE
, , * O
while IN (SBAR* O
sales NNS (S(NP(NP*) O
of IN (PP* O
building NN (NP* O
materials NNS *))) O
fell VBD (VP* O
1.8 CD (NP* B-PERCENT
% NN *) I-PERCENT
after IN (PP* O
rising VBG (S(VP* O
1.7 CD (NP* B-PERCENT
% NN *)))))))) I-PERCENT
. . *)) O

Producer NN (TOP(S(NP(NP* O
prices NNS *) O
for IN (PP* O
intermediate JJ (NP* O
goods NNS *))) O
grew VBD (VP* O
0.4 CD (NP* B-PERCENT
% NN *) I-PERCENT
in IN (PP* O
September NNP (NP*)) B-DATE
, , * O
after IN (PP* O
dropping VBG (S(VP* O
for IN (PP* O
three CD (NP* B-DATE
consecutive JJ * I-DATE
months NNS *)))))) I-DATE
. . *)) O

Prices NNS (TOP(S(NP(NP*) O
for IN (PP* O
crude JJ (NP(NP* O
goods NNS *) O
, , * O
an DT (NP(NP* O
array NN *) O
of IN (PP* O
raw JJ (NP* O
materials NNS *))) O
, , *))) O
jumped VBD (VP* O
1.1 CD (NP* B-PERCENT
% NN *) I-PERCENT
after IN (PP* O
declining VBG (S(VP(VP* O
1.9 CD (NP* B-PERCENT
% NN *) I-PERCENT
in IN (PP* O
August NNP (NP*))) B-DATE
and CC * O
edging VBG (VP* O
up RP (PRT*) O
0.2 CD (NP* B-PERCENT
% NN *) I-PERCENT
in IN (PP* O
July NNP (NP*))))))) B-DATE
. . *)) O

Here RB (TOP(S(ADVP*) O
are VBP (VP*) O
the DT (NP(NP(NP(NP* B-ORG
Labor NNP * I-ORG
Department NNP * I-ORG
's POS *) I-ORG
producer NN (NML* O
price NN *) O
indexes NNS *) O
-LRB- -LRB- (PRN* O
1982 CD (S(NP*) B-DATE
= SYM (VP* O
100 CD (NP*))) B-CARDINAL
-RRB- -RRB- *) O
for IN (PP* O
September NNP (NP*)) B-DATE
, , * O
before IN (PP* O
seasonal JJ (NP* O
adjustment NN *))) O
, , * O
and CC * O
the DT (NP(NP* O
percentage NN * O
changes NNS *) O
from IN (PP* O
September NNP (NP* B-DATE
, , * O
1988 CD *)))) B-DATE
. . *)) O




A DT (TOP(S(NP(NP(NP* O
consortium NN *) O
of IN (PP* O
private JJ (NP* O
investors NNS *))) O
operating VBG (VP* O
as IN (PP* O
LJH NNP (NP* B-ORG
Funding NNP * I-ORG
Co. NNP *)))) I-ORG
said VBD (VP* O
it PRP (SBAR(S(NP*) O
has VBZ (VP* O
made VBN (VP* O
a DT (NP(NP* O
$ $ (NML(QP* B-MONEY
409 CD * I-MONEY
million CD *)) I-MONEY
cash NN * O
bid NN *) O
for IN (PP* O
most JJS (NP(NP*) O
of IN (PP* O
L.J. NNP (NP(NP* B-ORG
Hooker NNP * I-ORG
Corp. NNP * I-ORG
's POS *) I-ORG
real JJ (NML(NML* O
- HYPH * O
estate NN *) O
and CC * O
shopping NN (NML* O
- HYPH * O
center NN *)) O
holdings NNS *)))))))))) O
. . *)) O

The DT (TOP(S(NP* O
$ $ (NML(QP* B-MONEY
409 CD * I-MONEY
million CD *)) I-MONEY
bid NN *) O
includes VBZ (VP* O
the DT (NP(NP* O
assumption NN *) O
of IN (PP* O
an DT (NP(NP* B-MONEY
estimated JJ * I-MONEY
$ $ (QP* I-MONEY
300 CD * I-MONEY
million CD *)) I-MONEY
in IN (PP* O
secured JJ (NP(NP* O
liabilities NNS *) O
on IN (PP* O
those DT (NP* O
properties NNS *))))))) O
, , * O
according VBG (PP* O
to IN (PP* O
those DT (NP(NP*) O
making VBG (VP* O
the DT (NP* O
bid NN *)))))) O
. . *)) O

The DT (TOP(S(NP* O
group NN *) O
is VBZ (VP* O
led VBN (VP* O
by IN (PP* O
Jay NNP (NP(NP(NP* B-PERSON
Shidler NNP *) I-PERSON
, , * O
chief JJ (NP(NP* O
executive JJ * O
officer NN *) O
of IN (PP* O
Shidler NNP (NP(NP* B-ORG
Investment NNP * I-ORG
Corp. NNP *) I-ORG
in IN (PP* O
Honolulu NNP (NP*)))))) B-GPE
, , * O
and CC * O
A. NNP (NP(NP* B-PERSON
Boyd NNP * I-PERSON
Simpson NNP *) I-PERSON
, , * O
chief JJ (NP(NP* O
executive NN *) O
of IN (PP* O
the DT (NP* O
Atlanta NNP (ADJP* B-GPE
- HYPH * O
based VBN *) O
Simpson NNP * B-ORG
Organization NNP * I-ORG
Inc NNP *)))))))) I-ORG
. . *)) O

Mr. NNP (TOP(S(S(NP(NP* O
Shidler NNP * B-PERSON
's POS *) O
company NN *) O
specializes VBZ (VP(VP* O
in IN (PP* O
commercial JJ (NP* O
real JJ (NML* O
- HYPH * O
estate NN *) O
investment NN *))) O
and CC * O
claims VBZ (VP* O
to TO (S(VP* O
have VB (VP* O
$ $ (NP(NP(QP* B-MONEY
1 CD * I-MONEY
billion CD *)) I-MONEY
in IN (PP* O
assets NNS (NP*))))))))) O
; : * O
Mr. NNP (S(NP* O
Simpson NNP *) B-PERSON
is VBZ (VP* O
a DT (NP(NP* O
developer NN *) O
and CC * O
a DT (NP(NP* O
former JJ * O
senior JJ * O
executive NN *) O
of IN (PP* O
L.J. NNP (NP* B-ORG
Hooker NNP *)))))) I-ORG
. . *)) O

`` `` (TOP(SINV* O
The DT (S(S(NP* O
assets NNS *) O
are VBP (VP* O
good JJ (ADJP*))) O
, , * O
but CC * O
they PRP (S(NP*) O
require VBP (VP* O
more JJR (NP(NP* O
money NN * O
and CC * O
management NN *) O
'' '' * O
than IN (SBAR* O
can MD (S(VP* O
be VB (VP* O
provided VBN (VP* O
in IN (PP* O
L.J. NNP (NP(NP* B-ORG
Hooker NNP * I-ORG
's POS *) I-ORG
current JJ * O
situation NN *))))))))))) O
, , * O
said VBD (VP*) O
Mr. NNP (NP* O
Simpson NNP *) B-PERSON
in IN (PP* O
an DT (NP* O
interview NN *)) O
. . * O
`` `` *)) O

Hooker NNP (TOP(S(NP(NP* B-ORG
's POS *) O
philosophy NN *) O
was VBD (VP* O
to TO (S(VP* O
build VB (VP* O
and CC * O
sell VB *)))) O
. . *)) O

We PRP (TOP(S(NP*) O
want VBP (VP* O
to TO (S(VP* O
build VB (VP* O
and CC * O
hold VB *)))) O
. . * O
'' '' *)) O

L.J. NNP (TOP(S(NP(NP* B-ORG
Hooker NNP *) I-ORG
, , * O
based VBN (VP* O
in IN (PP* O
Atlanta NNP (NP*))) B-GPE
, , *) O
is VBZ (VP* O
operating VBG (VP* O
with IN (PP* O
protection NN (NP(NP*) O
from IN (PP* O
its PRP$ (NP* O
creditors NNS *)) O
under IN (PP* O
Chapter NNP (NP(NP* B-LAW
11 CD *) I-LAW
of IN (PP* O
the DT (NP* B-LAW
U.S. NNP * I-LAW
Bankruptcy NNP * I-LAW
Code NNP *)))))))) I-LAW
. . *)) O

Its PRP$ (TOP(S(NP(NP* O
parent NN * O
company NN *) O
, , * O
Hooker NNP (NP(NP* B-ORG
Corp. NNP *) I-ORG
of IN (PP* O
Sydney NNP (NP(NP*) B-GPE
, , * O
Australia NNP (NP*)))) B-GPE
, , *) O
is VBZ (VP* O
currently RB (ADVP*) O
being VBG (VP* O
managed VBN (VP* O
by IN (PP* O
a DT (NP* O
court NN (ADJP* O
- HYPH * O
appointed VBN *) O
provisional JJ * O
liquidator NN *))))) O
. . *)) O

Sanford NNP (TOP(S(NP(NP* B-PERSON
Sigoloff NNP *) I-PERSON
, , * O
chief JJ (NP(NP* O
executive NN *) O
of IN (PP* O
L.J. NNP (NP* B-ORG
Hooker NNP *))) I-ORG
, , *) O
said VBD (VP* O
yesterday NN (NP*) B-DATE
in IN (PP* O
a DT (NP* O
statement NN *)) O
that IN (SBAR(SBAR* O
he PRP (S(NP*) O
has VBZ (VP* O
not RB * O
yet RB (ADVP*) O
seen VBN (VP* O
the DT (NP* O
bid NN *))))) O
but CC * O
that IN (SBAR* O
he PRP (S(NP*) O
would MD (VP* O
review VB (VP(VP* O
it PRP (NP*)) O
and CC * O
bring VB (VP* O
it PRP (NP*) O
to IN (PP* O
the DT (NP(NP* O
attention NN *) O
of IN (PP* O
the DT (NP* O
creditors NNS * O
committee NN *))))))))))) O
. . *)) O

